Epoch,Train D Loss,Train G Loss,Train PSNR,Train SSIM,Test PSNR,Test SSIM
1,0.0658,0.46,12.79,0.052,12.3,0.0507
2,0.0261,0.2725,16.75,0.2095,15.45,0.2237
3,0.0102,0.1954,18.1,0.4233,17.21,0.376
4,0.0081,0.1537,19.23,0.48,18.34,0.4819
5,0.0052,0.1608,19.32,0.4481,19.31,0.5305
6,0.0051,0.1331,20.24,0.5638,19.91,0.5573
7,0.0032,0.1215,22.16,0.5917,20.7,0.5885
8,0.0026,0.1129,23.1,0.667,20.41,0.5826
9,0.0034,0.1063,23.15,0.6703,21.34,0.6265
10,0.0027,0.1214,22.19,0.6485,21.59,0.6385
11,0.004,0.111,23.07,0.6638,21.91,0.6548
12,0.0024,0.1107,23.12,0.6575,21.8,0.6551
13,0.0026,0.1069,23.53,0.6393,22.11,0.6759
14,0.004,0.1196,22.88,0.6444,22.25,0.6922
15,0.0023,0.1513,20.92,0.4801,22.25,0.6832
16,0.003,0.094,24.62,0.6856,22.11,0.6722
17,0.0028,0.1562,18.18,0.6281,21.91,0.6826
18,0.004,0.1288,21.37,0.6969,22.37,0.6985
19,0.0039,0.0905,24.74,0.7826,22.64,0.7139
20,0.0019,0.0736,26.42,0.8207,22.52,0.7108
21,0.0048,0.1059,23.48,0.7384,22.56,0.7145
22,0.0056,0.1093,23.04,0.7114,22.47,0.7091
23,0.0015,0.0979,24.23,0.7413,22.58,0.7137
24,0.0042,0.1132,21.66,0.7355,22.27,0.7134
25,0.0031,0.092,24.09,0.7874,22.6,0.7239
26,0.0132,0.0833,24.94,0.7725,22.61,0.7172
27,0.0039,0.1249,20.55,0.7288,22.59,0.7297
28,0.0065,0.0736,26.37,0.7732,22.64,0.7298
29,0.0008,0.0877,24.71,0.7574,22.53,0.7029
30,0.0021,0.0858,25.32,0.7669,22.6,0.7228
31,0.0043,0.0753,25.3,0.7713,22.64,0.7284
32,0.0116,0.0811,25.51,0.7837,22.68,0.7252
33,0.0066,0.1216,20.82,0.7159,22.76,0.7325
34,0.0037,0.1017,23.23,0.7602,22.8,0.7346
35,0.0023,0.0958,23.31,0.7763,22.34,0.7178
36,0.004,0.085,25.06,0.7593,22.83,0.7405
37,0.0026,0.0804,25.98,0.7501,22.68,0.735
38,0.0017,0.0784,26.06,0.7373,22.8,0.7339
39,0.0016,0.0863,25.16,0.7563,22.75,0.7383
40,0.0069,0.0855,24.79,0.7773,22.62,0.7309
41,0.0028,0.0794,25.22,0.8177,22.8,0.7381
42,0.0023,0.1057,21.98,0.7043,22.8,0.7386
43,0.0027,0.0941,24.69,0.7418,22.85,0.7393
44,0.0022,0.0865,24.9,0.7533,22.66,0.7362
45,0.0017,0.0862,25.87,0.8102,22.86,0.7458
46,0.013,0.1028,21.56,0.7556,22.83,0.7411
47,0.0013,0.0703,26.42,0.7552,22.87,0.7423
48,0.0028,0.0959,23.1,0.7676,22.82,0.7394
49,0.0079,0.0808,25.74,0.7497,22.87,0.7407
50,0.0041,0.0789,26.29,0.8377,22.8,0.7395
51,0.0036,0.0715,26.96,0.8036,22.86,0.7444
52,0.002,0.0686,26.92,0.8037,22.86,0.7451
53,0.0065,0.0918,24.39,0.7894,22.79,0.7422
54,0.0028,0.0683,26.72,0.836,22.93,0.7468
55,0.0014,0.0856,23.45,0.8103,22.88,0.7455
56,0.0019,0.0946,22.71,0.7825,22.81,0.7445
57,0.0025,0.0886,24.11,0.7295,22.88,0.7465
58,0.004,0.0874,23.44,0.7854,22.93,0.7486
59,0.0018,0.0821,25.34,0.7297,22.87,0.7474
60,0.0056,0.0743,26.14,0.8197,23.01,0.7524
61,0.0041,0.0798,24.64,0.7414,22.9,0.7486
62,0.0007,0.1401,23.04,0.7098,22.89,0.7443
63,0.0043,0.0884,24.22,0.7776,22.96,0.7497
64,0.0038,0.0621,27.8,0.8334,22.89,0.7435
65,0.0004,0.0836,24.62,0.7863,22.98,0.747
66,0.0013,0.0963,23.32,0.7661,22.88,0.747
67,0.0071,0.0749,26.24,0.8083,22.92,0.7478
68,0.0027,0.083,24.88,0.7924,22.94,0.7502
69,0.0011,0.0639,26.64,0.8347,22.86,0.7458
70,0.0009,0.0807,24.46,0.7754,22.97,0.7527
71,0.0039,0.0838,25,0.7961,23,0.7534
72,0.0043,0.0608,27.65,0.8351,22.94,0.7518
73,0.001,0.0902,23.63,0.797,22.98,0.7519
74,0.0019,0.0896,22.95,0.7825,22.94,0.7513
75,0.0006,0.0852,24.56,0.8103,22.92,0.7511
76,0.002,0.0675,26.88,0.8076,22.97,0.7503
77,0.0016,0.0781,25.84,0.7944,22.89,0.7521
78,0.0027,0.097,23.88,0.7578,22.97,0.752
79,0.0009,0.0575,28.99,0.8635,22.98,0.7528
80,0.0017,0.153,18.63,0.6681,23.01,0.7522
81,0.0037,0.0783,26.15,0.8067,23.03,0.7557
82,0.0028,0.0872,25.34,0.7741,22.85,0.75
83,0.0003,0.0751,25.72,0.7922,23.01,0.7551
84,0.001,0.0664,26.81,0.8283,22.98,0.7522
85,0.0008,0.0762,26.32,0.7647,22.98,0.7542
86,0.0011,0.0838,23.82,0.8317,22.94,0.7506
87,0.0023,0.0703,25.4,0.8121,23.03,0.7553
88,0.0005,0.07,26.97,0.8133,23.05,0.7576
